url,doc_id,keywords
https://sandbox.oxylabs.io/products/1682,96ec4501-4d8c-4e0c-a09a-bfb09f817b1a,"webkit, center, align, person, action, display, flex, players, boy, game, dreamfall, chapters, adventure, platform, island, shooter, border, apocalypse, nintendo, box"
https://sandbox.oxylabs.io/products/1254,e0332baa-dbfb-4f32-b581-9397a86c3280,"digimon, items, role, display, align, life, webkit, playing, center, dusk, elise, monsters, moon, farm, adventure, enemies, platform, build, game, nintendo"
https://sandbox.oxylabs.io/products/717,4bfd1721-cece-456d-ae72-8b3565089ebc,"game, strategy, age, power, time, tycoon, zoo, empires, display, magic, dominions, center, align, real, webkit, flex, awakening, fantasy, platform, items"
https://sandbox.oxylabs.io/products/2234,77736868-1ff8-477f-8090-0aa3fd9955e9,"action, person, display, webkit, vietcong, shooter, game, center, align, flex, players, platform, arcade, items, void, platformer, war, color, nintendo, font"
https://sandbox.oxylabs.io/products/488,1e97afa9-5cfb-4e5c-9ea1-6210eb4e7581,"game, action, display, gamepad, align, box, webkit, center, platform, castle, assault, nintendo, gamers, unepic, miiverse, mode, wind, flex, adventure, wii"
https://sandbox.oxylabs.io/products/780,58a943e0-c633-43c2-9bbf-41373dbdb427,"game, disgaea, adventure, align, monsters, island, webkit, action, fantasy, display, center, flex, ninja, gaiden, levels, platform, murasaki, border, strategy, tum"
https://sandbox.oxylabs.io/products/2416,046dd2f9-0b8e-4b14-bb87-a79602e85216,"players, multiplayer, magic, fantasy, massively, online, game, player, conan, dark, combat, center, align, universe, time, based, unique, display, webkit, creatures"
https://sandbox.oxylabs.io/products?page=37,8859ab06-2a8d-4254-bec2-bb9e497165c8,"game, action, play, adventure, games, players, time, gameplay, framed, battles, enemies, battle, style, characters, including, based, story, control, features, arcade"
https://sandbox.oxylabs.io/products/1499,718b737d-bb1f-45db-8833-c059092286af,"game, align, shock, sci, center, display, webkit, called, survival, flex, flattest, adventure, platform, war, person, digital, choose, set, levels, factions"
https://sandbox.oxylabs.io/products/511,3a2b1f50-b098-4d8c-819d-1cc1a8e7be7f,"action, crush, align, center, display, webkit, story, players, playing, psp, items, role, platform, keyblade, mode, eater, game, rpg, play, environment"
https://sandbox.oxylabs.io/products/644,9fc2402d-023e-4027-8018-56d4ec6c00d1,"city, action, johnny, grand, theft, adventure, lost, auto, webkit, liberty, center, align, display, multiplayer, flex, weapons, xbox, gang, missions, game"
https://sandbox.oxylabs.io/products/1835,edc49fa0-6716-4b9a-bec6-83a824ebd94a,"mega, battle, jackie, display, align, center, action, webkit, evil, enemies, items, flex, platform, moon, chan, network, series, game, dracula, wii"
https://sandbox.oxylabs.io/products/2017,c0bc17a2-72da-4a93-92b1-8474d36c56c6,"adventure, life, terrorist, double, game, action, align, time, center, display, webkit, agent, flex, puritas, yesterday, agents, platform, cordis, secret, terrorists"
https://sandbox.oxylabs.io/products/2900,622c30d7-1966-40b9-8fd7-8076df28be6b,"action, webkit, center, align, fighting, display, warrior, virtua, styles, character, flex, platform, game, fighter, mode, border, arcade, characters, online, nintendo"
https://sandbox.oxylabs.io/products/977,cc22d2f9-2d39-4a5c-9048-49820856b42f,"sly, action, characters, game, display, features, webkit, align, center, ratchet, fighting, wwe, clockwerk, weapons, maximum, platform, including, enhanced, playstation, impact"
https://sandbox.oxylabs.io/products/447,8c780156-d4dd-437c-a1d6-96597749fdc3,"game, webkit, center, display, align, unepic, platform, flex, set, enemies, border, nintendo, items, action, wii, font, role, called, color, box"
https://sandbox.oxylabs.io/products/1245,e477078b-829c-44cb-9618-dffdb39b5c94,"webkit, center, display, align, action, flex, items, armor, person, dragon, game, shooter, platform, mobile, nintendo, box, arcade, wii, divinity, color"
https://sandbox.oxylabs.io/products/1408,a7f116b5-b5a1-4279-9765-3e72e1fcf51d,"sports, nhl, center, play, wwe, game, ufc, fifa, combat, webkit, display, arts, align, mode, individual, platform, flex, creativity, skill, control"
https://sandbox.oxylabs.io/products/1655,b10f5d36-c68f-4401-acb7-964fddeba00f,"players, wii, time, final, game, fantasy, adventure, monster, action, rpg, chronicles, hunter, nintendo, playing, play, multiplayer, echoes, tri, gaming, center"
https://sandbox.oxylabs.io/products/1221,19be5749-1c49-4f00-be3e-ec767bf379ca,"players, model, action, character, display, webkit, music, nintendo, align, girouette, center, zubo, role, mini, game, explore, featuring, zubos, zubalon, chat"
https://sandbox.oxylabs.io/products/98,1abe3862-0cec-46aa-b121-72bbccfaf0eb,"wii, nintendo, hunter, adventure, action, monster, players, rpg, tri, game, role, playing, display, fantasy, center, final, align, webkit, chocobo, memories"
https://sandbox.oxylabs.io/products/2508,7f1c60f6-fd36-490a-83d6-7994a998a695,"fighting, game, virtua, battle, fighter, center, webkit, action, display, align, showdown, characters, sports, playstation, adventure, final, flex, platform, arts, items"
https://sandbox.oxylabs.io/products/1091,7c2e3da6-2839-463a-a598-c971830ec76e,"rpg, action, display, game, role, sora, playing, align, path, center, power, kingdom, exile, set, webkit, platform, crawl, flex, hearts, players"
https://sandbox.oxylabs.io/products/2088,082c4339-6f3d-496f-a7fc-100ea383aed0,"game, strategy, city, webkit, display, players, fall, real, align, time, life, rise, center, war, civilizations, flex, platform, eador, edition, broken"
https://sandbox.oxylabs.io/products/1588,cfc1bd11-013c-4027-a35d-1c6d58d233c6,"action, ratchet, display, webkit, center, dark, military, city, clank, align, future, game, infamous, playstation, private, survival, platform, adventure, flex, booty"
https://sandbox.oxylabs.io/products/1876,a2ed9949-0178-4c9a-b49b-88cac13c1c12,"halo, strategy, game, xbox, commander, wars, webkit, war, center, align, display, supreme, command, flex, platform, time, factions, real, challenge, online"
https://sandbox.oxylabs.io/products/2259,5aed4a65-c0da-4c41-b40d-f9e11a28f5ea,"action, adventure, webkit, center, display, align, platform, size, player, twins, flex, challenges, font, characters, switching, mode, box, sundered, controls, puzzles"
https://sandbox.oxylabs.io/products/2674,1b737f21-fb91-4c95-a1cc-4557a4b356c5,"singstar, game, action, center, players, webkit, player, display, align, vinci, features, playstation, flex, experience, platform, single, shatter, browse, disappearance, online"
https://sandbox.oxylabs.io/products/1100,99b2825b-af2f-40fa-b509-75ce7f612ffb,"kirby, game, adventure, mode, art, align, webkit, display, touch, levels, ability, battle, center, megami, balance, strange, background, items, fighters, tensei"
https://sandbox.oxylabs.io/products/2414,ece0417b-2447-4143-8525-6f2da9840998,"solid, adventure, action, game, display, center, webkit, align, vincent, gear, dead, nigel, snake, brigmore, platform, flex, dunwall, metal, nintendo, items"
https://sandbox.oxylabs.io/products/2231,479dd350-8e2f-4852-9e0d-2c51df50fc2c,"adventure, game, align, center, action, webkit, display, amnesia, dark, flex, platform, nintendo, wii, strange, solve, time, developed, tormentum, box, games"
https://sandbox.oxylabs.io/products/692,5038b45f-4e4f-4809-a2dc-da38cc435616,"game, align, center, action, webkit, display, shooter, xbox, platform, flex, color, box, wii, hope, discover, story, gate, font, cult, wave"
https://sandbox.oxylabs.io/products/1606,cad2855e-b15c-4407-a187-4ae8d075f544,"game, display, games, miscellaneous, center, pinball, party, align, webkit, 1995, flex, park, platform, flower, super, south, reality, virtual, items, color"
https://sandbox.oxylabs.io/products/208,ed380749-ffaa-447d-adee-3cad612bf811,"pikmin, align, emblem, center, webkit, display, platform, olimar, game, path, flex, radiance, planet, control, items, time, font, nintendo, border, box"
https://sandbox.oxylabs.io/products/944,adfbe771-ed2a-4cb7-8eac-b7d0b056659f,"elliot, game, display, center, align, curse, webkit, satar, time, action, practice, platform, cubemen, flex, box, wii, quest, day, cure, strategy"
https://sandbox.oxylabs.io/products?page=52,8385433f-dab4-4fe5-acb0-3a3a24c70ab9,"action, game, time, role, adventure, players, rpg, playing, player, battle, fight, series, enemies, puzzle, features, shooter, fantasy, real, style, life"
https://sandbox.oxylabs.io/products/1940,52644afe-c960-40cc-afb3-15ad907d5be0,"game, adventure, knight, gabriel, dunwall, phoenix, webkit, center, time, display, align, platform, investigation, flex, border, companion, disappearance, wii, empress, reveals"
https://sandbox.oxylabs.io/products/1589,0ba2b4cf-94fb-437f-9572-da4f42852d07,"action, game, mode, nintendo, players, play, display, webkit, align, mario, rounds, center, platformer, return, wii, paper, flex, indiana, items, 100"
https://sandbox.oxylabs.io/products/278,8d377d39-8d40-4bf5-a169-b9f8198abc26,"pokémon, game, adventure, role, playing, webkit, style, land, fantasy, align, final, center, display, battles, evil, episode, console, star, rpg, platform"
https://sandbox.oxylabs.io/products/1313,c93c4188-ea97-4367-96d8-7931e57232bc,"action, hong, adventure, kong, webkit, align, display, center, brutal, flex, streets, game, undercover, yomawari, xbox, platform, sleeping, martial, wealth, shadows"
https://sandbox.oxylabs.io/products/2435,5d2dbe7f-e885-494e-8323-495f6899da34,"game, puzzle, center, display, align, webkit, color, platform, items, key, flex, mode, light, games, friend, wii, playstation, cluster, box, tower"
https://sandbox.oxylabs.io/products/433,966a5a60-be8b-45e1-8f2d-a1b1ddf09f92,"game, action, display, webkit, center, escape, align, fighting, platform, flex, nintendo, ape, color, purist, modern, chicken, adventure, border, tomb, raider"
https://sandbox.oxylabs.io/products/2839,9b62d139-8e7e-4cf7-9199-1a4c11251e3c,"game, playing, role, display, center, webkit, rpg, players, empire, action, align, vaan, battle, final, characters, dalmascan, suikoden, platform, environments, fantasy"
https://sandbox.oxylabs.io/products/1821,c698b457-1707-4c22-b13c-e14a602c7b14,"game, toy, nerd, center, collection, angry, display, align, miscellaneous, video, nintendo, platform, webkit, evil, resident, experience, saviors, mega, flex, wings"
https://sandbox.oxylabs.io/products/557,07de7378-28bb-4553-923d-32d832930a14,"action, arcade, game, shooter, display, person, align, center, webkit, duke, multiplayer, nukem, alien, aliens, platform, flex, items, battlefield, fight, nintendo"
https://sandbox.oxylabs.io/products/790,81f32e56-ecbc-4f7a-b875-076fbcb87751,"game, adventure, action, align, display, center, webkit, fantasy, flex, platform, lethal, league, font, items, guacamelee, tormentum, wii, stunning, color, nintendo"
https://sandbox.oxylabs.io/products/996,e69ab790-c6ea-4134-86f1-64a854da4035,"action, display, adventure, webkit, align, center, platform, items, flex, city, momodora, save, moonlight, nintendo, arsenal, land, color, border, iii, cursed"
https://sandbox.oxylabs.io/products/2630,9cb7d514-24e6-44e5-84fc-2b2acd637372,"action, ninja, display, center, moves, adventure, webkit, align, drake, thieves, fighting, fighters, game, platform, flex, sigma, font, color, series, vigor"
https://sandbox.oxylabs.io/products/2181,ef3453c9-09ef-48bc-b782-710b5c10d57d,"action, game, nintendo, shantae, sneakin, webkit, display, center, align, flex, hunter, platform, switch, color, series, ultimate, adventure, guardian, monster, rpg"
https://sandbox.oxylabs.io/products/912,79f06a77-f810-4a0e-8ce0-26de2d4b8e3f,"action, game, adventure, center, align, webkit, display, platform, hidden, assassin, creed, flex, keita, school, border, word, syndicate, jack, color, font"
https://sandbox.oxylabs.io/products/1541,3edd97de-bfc8-4b84-9668-5acff365eaaf,"players, boy, noby, game, green, kung, action, day, display, center, gameplay, band, panda, video, align, webkit, battle, solar, play, flex"
https://sandbox.oxylabs.io/products/131,eb179feb-f5b5-4aa9-aed5-110a776807b2,"action, game, drillland, center, nintendo, display, driller, align, webkit, mania, flex, unique, platform, items, switch, enjoy, explore, robot, sonic, gameplay"
https://sandbox.oxylabs.io/products/1629,3158a475-277d-4133-b36c-7cc9145df7f6,"party, sonic, game, mario, donkey, mega, display, konga, center, webkit, miscellaneous, align, wario, platform, gamecube, nintendo, drum, flex, songs, hedgehog"
https://sandbox.oxylabs.io/products/920,f38be47a-bd39-4d68-999e-037d3076027c,"action, kya, webkit, center, align, display, adventure, flex, environments, items, interactive, dark, wolfens, platform, moves, kuzo, future, conspiracy, combat, nosgoth"
https://sandbox.oxylabs.io/products/1648,f0c74a1c-7611-44e9-aa52-4a1d10276744,"action, align, game, display, webkit, center, platform, flex, series, army, ops, spec, players, konrad, dubai, audica, border, city, font, rhythm"
https://sandbox.oxylabs.io/products/2590,1648ab5d-8d2f-4245-9e36-30cbd6f7c57f,"ninja, gaiden, action, black, align, webkit, game, character, center, display, slayer, story, russia, love, flex, adventure, platform, role, age, missions"
https://sandbox.oxylabs.io/products/2849,a25dada9-f166-428f-9d1d-3dce5a502b80,"action, webkit, display, tournament, align, center, team, game, flex, items, box, unreal, platform, border, fight, experience, font, deathmatch, play, ravaged"
https://sandbox.oxylabs.io/products/1680,e932cf82-4268-4351-b4b7-130a3f111a97,"game, war, action, person, vietcong, align, center, ship, webkit, display, wolf, shooter, duty, flex, platform, soldiers, series, soldier, adventure, historic"
https://sandbox.oxylabs.io/products/2196,c1cad2d8-0cc3-4794-93a8-6f1d05143d87,"jedi, webkit, center, forces, katarn, action, display, dark, game, align, shock, chooses, arma, flex, platform, level, box, task, border, shooters"
https://sandbox.oxylabs.io/products/1936,4361e53d-4b61-4147-97f1-cc7aab7a1951,"golf, game, play, real, xbox, traditional, align, player, display, sports, webkit, center, tournament, players, flex, boxing, platform, paintball, ball, swing"
https://sandbox.oxylabs.io/products/1151,d6a3a57b-02ae-4046-a1ca-d753a2e3874b,"formula, simulation, war, shop, center, display, webkit, align, air, sound, flight, item, platform, combat, box, flex, recette, wii, font, money"
